"STATISTIC","Statistic","TLIST(A1)","Year","C03388V04075","Type of Land Use","C02196V02652","Region","UNIT","VALUE"
"ARA02C01","Median Price per Acre","2017","2017","02","Arable Land","IE23","Mid-West","Euro per Acre","11289.7"
"ARA02C01","Median Price per Acre","2017","2017","02","Arable Land","IE24","South-East","Euro per Acre","10588.6"
"ARA02C01","Median Price per Acre","2017","2017","02","Arable Land","IE25","South-West","Euro per Acre","11906.8"
"ARA02C01","Median Price per Acre","2017","2017","03","Permanent Grassland","-","State","Euro per Acre","6567.8"
"ARA02C01","Median Price per Acre","2017","2017","03","Permanent Grassland","IE11","Border","Euro per Acre","5002"
"ARA02C01","Median Price per Acre","2017","2017","03","Permanent Grassland","IE12","Midland","Euro per Acre","7423.6"
"ARA02C01","Median Price per Acre","2017","2017","03","Permanent Grassland","IE13","West","Euro per Acre","4669.5"
"ARA02C01","Median Price per Acre","2017","2017","03","Permanent Grassland","IE21","Dublin","Euro per Acre","16145.4"
"ARA02C01","Median Price per Acre","2017","2017","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","9634.1"
"ARA02C01","Median Price per Acre","2017","2017","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","6852"
"ARA02C01","Median Price per Acre","2017","2017","03","Permanent Grassland","IE24","South-East","Euro per Acre","9465.6"
"ARA02C01","Median Price per Acre","2017","2017","03","Permanent Grassland","IE25","South-West","Euro per Acre","7671.8"
"ARA02C01","Median Price per Acre","2018","2018","01","All Land Types","-","State","Euro per Acre","6951"
"ARA02C01","Median Price per Acre","2018","2018","01","All Land Types","IE11","Border","Euro per Acre","5105"
"ARA02C01","Median Price per Acre","2018","2018","01","All Land Types","IE12","Midland","Euro per Acre","7103.7"
"ARA02C01","Median Price per Acre","2018","2018","01","All Land Types","IE13","West","Euro per Acre","4829.2"
"ARA02C01","Median Price per Acre","2018","2018","01","All Land Types","IE21","Dublin","Euro per Acre","15205"
"ARA02C01","Median Price per Acre","2018","2018","01","All Land Types","IE22","Mid-East","Euro per Acre","10014.8"
"ARA02C01","Median Price per Acre","2018","2018","01","All Land Types","IE23","Mid-West","Euro per Acre","7675.1"
"ARA02C01","Median Price per Acre","2018","2018","01","All Land Types","IE24","South-East","Euro per Acre","9896.7"
"ARA02C01","Median Price per Acre","2018","2018","01","All Land Types","IE25","South-West","Euro per Acre","7796.7"
"ARA02C01","Median Price per Acre","2018","2018","02","Arable Land","-","State","Euro per Acre","11896"
"ARA02C01","Median Price per Acre","2018","2018","02","Arable Land","IE11","Border","Euro per Acre","."
"ARA02C01","Median Price per Acre","2018","2018","02","Arable Land","IE12","Midland","Euro per Acre","14221.8"
"ARA02C01","Median Price per Acre","2018","2018","02","Arable Land","IE13","West","Euro per Acre","6425.4"
"ARA02C01","Median Price per Acre","2018","2018","02","Arable Land","IE21","Dublin","Euro per Acre","15205"
"ARA02C01","Median Price per Acre","2018","2018","02","Arable Land","IE22","Mid-East","Euro per Acre","11555.7"
"ARA02C01","Median Price per Acre","2018","2018","02","Arable Land","IE23","Mid-West","Euro per Acre","18035.8"
"ARA02C01","Median Price per Acre","2018","2018","02","Arable Land","IE24","South-East","Euro per Acre","10117.2"
"ARA02C01","Median Price per Acre","2018","2018","02","Arable Land","IE25","South-West","Euro per Acre","11987.8"
"ARA02C01","Median Price per Acre","2018","2018","03","Permanent Grassland","-","State","Euro per Acre","6670.2"
"ARA02C01","Median Price per Acre","2018","2018","03","Permanent Grassland","IE11","Border","Euro per Acre","5105"
"ARA02C01","Median Price per Acre","2018","2018","03","Permanent Grassland","IE12","Midland","Euro per Acre","7066.1"
"ARA02C01","Median Price per Acre","2018","2018","03","Permanent Grassland","IE13","West","Euro per Acre","4829.2"
"ARA02C01","Median Price per Acre","2018","2018","03","Permanent Grassland","IE21","Dublin","Euro per Acre","15310.1"
"ARA02C01","Median Price per Acre","2018","2018","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","9585.6"
"ARA02C01","Median Price per Acre","2018","2018","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","7542.3"
"ARA02C01","Median Price per Acre","2018","2018","03","Permanent Grassland","IE24","South-East","Euro per Acre","9889.3"
"ARA02C01","Median Price per Acre","2018","2018","03","Permanent Grassland","IE25","South-West","Euro per Acre","7530.8"
"ARA02C01","Median Price per Acre","2019","2019","01","All Land Types","-","State","Euro per Acre","6905.9"
"ARA02C01","Median Price per Acre","2019","2019","01","All Land Types","IE11","Border","Euro per Acre","4960.7"
"ARA02C01","Median Price per Acre","2019","2019","01","All Land Types","IE12","Midland","Euro per Acre","7683.9"
"ARA02C01","Median Price per Acre","2019","2019","01","All Land Types","IE13","West","Euro per Acre","4959.4"
"ARA02C01","Median Price per Acre","2019","2019","01","All Land Types","IE21","Dublin","Euro per Acre","11342.9"
"ARA02C01","Median Price per Acre","2019","2019","01","All Land Types","IE22","Mid-East","Euro per Acre","9992.3"
"ARA02C01","Median Price per Acre","2019","2019","01","All Land Types","IE23","Mid-West","Euro per Acre","7112.5"
"ARA02C01","Median Price per Acre","2019","2019","01","All Land Types","IE24","South-East","Euro per Acre","9896.2"
"ARA02C01","Median Price per Acre","2019","2019","01","All Land Types","IE25","South-West","Euro per Acre","7816.9"
"ARA02C01","Median Price per Acre","2019","2019","02","Arable Land","-","State","Euro per Acre","11241.3"
"ARA02C01","Median Price per Acre","2019","2019","02","Arable Land","IE11","Border","Euro per Acre","."
"ARA02C01","Median Price per Acre","2019","2019","02","Arable Land","IE12","Midland","Euro per Acre","11162.4"
"ARA02C01","Median Price per Acre","2019","2019","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C01","Median Price per Acre","2019","2019","02","Arable Land","IE21","Dublin","Euro per Acre","12779.6"
"ARA02C01","Median Price per Acre","2019","2019","02","Arable Land","IE22","Mid-East","Euro per Acre","10633"
"ARA02C01","Median Price per Acre","2019","2019","02","Arable Land","IE23","Mid-West","Euro per Acre","."
"ARA02C01","Median Price per Acre","2019","2019","02","Arable Land","IE24","South-East","Euro per Acre","12003.4"
"ARA02C01","Median Price per Acre","2019","2019","02","Arable Land","IE25","South-West","Euro per Acre","11460.1"
"ARA02C01","Median Price per Acre","2019","2019","03","Permanent Grassland","-","State","Euro per Acre","6686.4"
"ARA02C01","Median Price per Acre","2019","2019","03","Permanent Grassland","IE11","Border","Euro per Acre","4960.7"
"ARA02C01","Median Price per Acre","2019","2019","03","Permanent Grassland","IE12","Midland","Euro per Acre","7628.9"
"ARA02C01","Median Price per Acre","2019","2019","03","Permanent Grassland","IE13","West","Euro per Acre","4959.4"
"ARA02C01","Median Price per Acre","2019","2019","03","Permanent Grassland","IE21","Dublin","Euro per Acre","10027.8"
"ARA02C01","Median Price per Acre","2019","2019","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","9822.5"
"ARA02C01","Median Price per Acre","2019","2019","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","7112.5"
"ARA02C01","Median Price per Acre","2019","2019","03","Permanent Grassland","IE24","South-East","Euro per Acre","9419.4"
"ARA02C01","Median Price per Acre","2019","2019","03","Permanent Grassland","IE25","South-West","Euro per Acre","7587.9"
"ARA02C01","Median Price per Acre","2020","2020","01","All Land Types","-","State","Euro per Acre","6992.1"
"ARA02C01","Median Price per Acre","2020","2020","01","All Land Types","IE11","Border","Euro per Acre","5003"
"ARA02C01","Median Price per Acre","2020","2020","01","All Land Types","IE12","Midland","Euro per Acre","7308.9"
"ARA02C01","Median Price per Acre","2020","2020","01","All Land Types","IE13","West","Euro per Acre","4625"
"ARA02C01","Median Price per Acre","2020","2020","01","All Land Types","IE21","Dublin","Euro per Acre","14790.7"
"ARA02C01","Median Price per Acre","2020","2020","01","All Land Types","IE22","Mid-East","Euro per Acre","9123.2"
"ARA02C01","Median Price per Acre","2020","2020","01","All Land Types","IE23","Mid-West","Euro per Acre","8029.5"
"ARA02C01","Median Price per Acre","2020","2020","01","All Land Types","IE24","South-East","Euro per Acre","10645.3"
"ARA02C01","Median Price per Acre","2020","2020","01","All Land Types","IE25","South-West","Euro per Acre","8500.3"
"ARA02C01","Median Price per Acre","2020","2020","02","Arable Land","-","State","Euro per Acre","10338.2"
"ARA02C01","Median Price per Acre","2020","2020","02","Arable Land","IE11","Border","Euro per Acre","."
"ARA02C01","Median Price per Acre","2020","2020","02","Arable Land","IE12","Midland","Euro per Acre","14350.6"
"ARA02C01","Median Price per Acre","2020","2020","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C01","Median Price per Acre","2020","2020","02","Arable Land","IE21","Dublin","Euro per Acre","14593.1"
"ARA02C01","Median Price per Acre","2020","2020","02","Arable Land","IE22","Mid-East","Euro per Acre","9660.4"
"ARA02C01","Median Price per Acre","2020","2020","02","Arable Land","IE23","Mid-West","Euro per Acre","12076.9"
"ARA02C01","Median Price per Acre","2020","2020","02","Arable Land","IE24","South-East","Euro per Acre","9850.7"
"ARA02C01","Median Price per Acre","2020","2020","02","Arable Land","IE25","South-West","Euro per Acre","."
"ARA02C01","Median Price per Acre","2020","2020","03","Permanent Grassland","-","State","Euro per Acre","6791.5"
"ARA02C01","Median Price per Acre","2020","2020","03","Permanent Grassland","IE11","Border","Euro per Acre","5003"
"ARA02C01","Median Price per Acre","2020","2020","03","Permanent Grassland","IE12","Midland","Euro per Acre","7141.5"
"ARA02C01","Median Price per Acre","2020","2020","03","Permanent Grassland","IE13","West","Euro per Acre","4625"
"ARA02C01","Median Price per Acre","2020","2020","03","Permanent Grassland","IE21","Dublin","Euro per Acre","14988.4"
"ARA02C01","Median Price per Acre","2020","2020","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","8816.7"
"ARA02C01","Median Price per Acre","2020","2020","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","8013.6"
"ARA02C01","Median Price per Acre","2020","2020","03","Permanent Grassland","IE24","South-East","Euro per Acre","10943.9"
"ARA02C01","Median Price per Acre","2020","2020","03","Permanent Grassland","IE25","South-West","Euro per Acre","8500.3"
"ARA02C02","Median Price per Hectare","2013","2013","01","All Land Types","-","State","Euro per Hectare","15789.5"
"ARA02C02","Median Price per Hectare","2013","2013","01","All Land Types","IE11","Border","Euro per Hectare","11577.4"
"ARA02C02","Median Price per Hectare","2013","2013","01","All Land Types","IE12","Midland","Euro per Hectare","17580.5"
"ARA02C02","Median Price per Hectare","2013","2013","01","All Land Types","IE13","West","Euro per Hectare","11111.1"
"ARA02C02","Median Price per Hectare","2013","2013","01","All Land Types","IE21","Dublin","Euro per Hectare","25000"
"ARA02C02","Median Price per Hectare","2013","2013","01","All Land Types","IE22","Mid-East","Euro per Hectare","22500"
"ARA02C02","Median Price per Hectare","2013","2013","01","All Land Types","IE23","Mid-West","Euro per Hectare","16500"
"ARA02C02","Median Price per Hectare","2013","2013","01","All Land Types","IE24","South-East","Euro per Hectare","21726.6"
"ARA02C02","Median Price per Hectare","2013","2013","01","All Land Types","IE25","South-West","Euro per Hectare","16627.1"
"ARA02C02","Median Price per Hectare","2013","2013","02","Arable Land","-","State","Euro per Hectare","24722.9"
"ARA02C02","Median Price per Hectare","2013","2013","02","Arable Land","IE11","Border","Euro per Hectare","12627"
"ARA02C02","Median Price per Hectare","2013","2013","02","Arable Land","IE12","Midland","Euro per Hectare","23534.4"
"ARA02C02","Median Price per Hectare","2013","2013","02","Arable Land","IE13","West","Euro per Hectare","."
"ARA02C02","Median Price per Hectare","2013","2013","02","Arable Land","IE21","Dublin","Euro per Hectare","32236.8"
"ARA02C02","Median Price per Hectare","2013","2013","02","Arable Land","IE22","Mid-East","Euro per Hectare","24695.6"
"ARA02C02","Median Price per Hectare","2013","2013","02","Arable Land","IE23","Mid-West","Euro per Hectare","30456.9"
"ARA02C02","Median Price per Hectare","2013","2013","02","Arable Land","IE24","South-East","Euro per Hectare","23041.5"
"ARA02C02","Median Price per Hectare","2013","2013","02","Arable Land","IE25","South-West","Euro per Hectare","31948.9"
"ARA02C02","Median Price per Hectare","2013","2013","03","Permanent Grassland","-","State","Euro per Hectare","15071.9"
"ARA02C02","Median Price per Hectare","2013","2013","03","Permanent Grassland","IE11","Border","Euro per Hectare","11577.4"
"ARA02C02","Median Price per Hectare","2013","2013","03","Permanent Grassland","IE12","Midland","Euro per Hectare","17398.2"
"ARA02C02","Median Price per Hectare","2013","2013","03","Permanent Grassland","IE13","West","Euro per Hectare","11111.1"
"ARA02C02","Median Price per Hectare","2013","2013","03","Permanent Grassland","IE21","Dublin","Euro per Hectare","24596.5"
"ARA02C02","Median Price per Hectare","2013","2013","03","Permanent Grassland","IE22","Mid-East","Euro per Hectare","21875.5"
"ARA02C02","Median Price per Hectare","2013","2013","03","Permanent Grassland","IE23","Mid-West","Euro per Hectare","16441.2"
"ARA02C02","Median Price per Hectare","2013","2013","03","Permanent Grassland","IE24","South-East","Euro per Hectare","21346.5"
"ARA02C02","Median Price per Hectare","2013","2013","03","Permanent Grassland","IE25","South-West","Euro per Hectare","15476.2"
"ARA02C02","Median Price per Hectare","2014","2014","01","All Land Types","-","State","Euro per Hectare","17048.6"
"ARA02C02","Median Price per Hectare","2014","2014","01","All Land Types","IE11","Border","Euro per Hectare","12345.7"
"ARA02C02","Median Price per Hectare","2014","2014","01","All Land Types","IE12","Midland","Euro per Hectare","16965.6"
"ARA02C02","Median Price per Hectare","2014","2014","01","All Land Types","IE13","West","Euro per Hectare","11851.9"
"ARA02C02","Median Price per Hectare","2014","2014","01","All Land Types","IE21","Dublin","Euro per Hectare","27291.7"
"ARA02C02","Median Price per Hectare","2014","2014","01","All Land Types","IE22","Mid-East","Euro per Hectare","23861.3"
"ARA02C02","Median Price per Hectare","2014","2014","01","All Land Types","IE23","Mid-West","Euro per Hectare","18256.5"
"ARA02C02","Median Price per Hectare","2014","2014","01","All Land Types","IE24","South-East","Euro per Hectare","22318.2"
"ARA02C02","Median Price per Hectare","2014","2014","01","All Land Types","IE25","South-West","Euro per Hectare","21164.6"
"ARA02C02","Median Price per Hectare","2014","2014","02","Arable Land","-","State","Euro per Hectare","25833.8"
"ARA02C02","Median Price per Hectare","2014","2014","02","Arable Land","IE11","Border","Euro per Hectare","25252.5"
"ARA02C02","Median Price per Hectare","2014","2014","02","Arable Land","IE12","Midland","Euro per Hectare","23320.9"
"ARA02C02","Median Price per Hectare","2014","2014","02","Arable Land","IE13","West","Euro per Hectare","."
"ARA02C02","Median Price per Hectare","2014","2014","02","Arable Land","IE21","Dublin","Euro per Hectare","28333.3"
"ARA02C02","Median Price per Hectare","2014","2014","02","Arable Land","IE22","Mid-East","Euro per Hectare","28037.3"
"ARA02C02","Median Price per Hectare","2014","2014","02","Arable Land","IE23","Mid-West","Euro per Hectare","."
